.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 3.00 | Pot: 3722 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0692 | Control: 26.47
SP: 3.00 | Pot: 3698 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0673 | Control: 25.73
SP: 3.00 | Pot: 3679 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0613 | Control: 23.45
SP: 3.00 | Pot: 3749 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0619 | Control: 23.67
SP: 3.00 | Pot: 3667 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0635 | Control: 24.30
SP: 3.00 | Pot: 3711 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0626 | Control: 23.93
SP: 3.00 | Pot: 3663 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0632 | Control: 24.17
SP: 3.00 | Pot: 3683 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0624 | Control: 23.88
SP: 3.00 | Pot: 3664 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0610 | Control: 23.33
SP: 3.00 | Pot: 3713 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0641 | Control: 24.51
SP: 3.00 | Pot: 3711 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0672 | Control: 25.71
SP: 3.00 | Pot: 3662 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0679 | Control: 25.98
SP: 3.00 | Pot: 3675 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0677 | Control: 25.91
SP: 3.00 | Pot: 3674 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0628 | Control: 24.00
SP: 3.00 | Pot: 3675 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0627 | Control: 23.98
SP: 3.00 | Pot: 3696 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0659 | Control: 25.21
SP: 3.00 | Pot: 3682 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0647 | Control: 24.76
SP: 3.00 | Pot: 3693 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0666 | Control: 25.47
SP: 3.00 | Pot: 3692 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0679 | Control: 25.98
SP: 3.00 | Pot: 3703 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0650 | Control: 24.86
SP: 3.00 | Pot: 3707 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0632 | Control: 24.16
SP: 3.00 | Pot: 3688 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0597 | Control: 22.82
SP: 3.00 | Pot: 3667 | Angle: 2.91 | Kalman: 2.94 | Error: 0.0643 | Control: 24.58
SP: 3.00 | Pot: 3687 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0680 | Control: 26.02
SP: 3.00 | Pot: 3707 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0678 | Control: 25.94
SP: 3.00 | Pot: 3685 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0666 | Control: 25.48
SP: 3.00 | Pot: 3715 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0704 | Control: 26.93
SP: 3.00 | Pot: 3670 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0704 | Control: 26.91
SP: 3.00 | Pot: 3691 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0688 | Control: 26.30
SP: 3.00 | Pot: 3699 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0712 | Control: 27.23
SP: 3.00 | Pot: 3659 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0757 | Control: 28.96
SP: 3.00 | Pot: 3700 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0702 | Control: 26.84
SP: 3.00 | Pot: 3679 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0749 | Control: 28.63
SP: 3.00 | Pot: 3658 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0731 | Control: 27.96
SP: 3.00 | Pot: 3673 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0750 | Control: 28.68
SP: 3.00 | Pot: 3696 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0731 | Control: 27.95
SP: 3.00 | Pot: 3725 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0711 | Control: 27.18
SP: 3.00 | Pot: 3699 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0741 | Control: 28.33
SP: 3.00 | Pot: 3675 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0722 | Control: 27.60
SP: 3.00 | Pot: 3719 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0703 | Control: 26.88
SP: 3.00 | Pot: 3710 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0699 | Control: 26.73
SP: 3.00 | Pot: 3631 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0663 | Control: 25.35
SP: 3.00 | Pot: 3664 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0671 | Control: 25.67
SP: 3.00 | Pot: 3701 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0671 | Control: 25.65
SP: 3.00 | Pot: 3632 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0656 | Control: 25.08
SP: 3.00 | Pot: 3696 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0630 | Control: 24.10
SP: 3.00 | Pot: 3711 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0629 | Control: 24.06
SP: 3.00 | Pot: 3699 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0657 | Control: 25.13
SP: 3.00 | Pot: 3699 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0665 | Control: 25.44
SP: 3.00 | Pot: 3718 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0673 | Control: 25.75
SP: 3.00 | Pot: 3689 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0705 | Control: 26.96
SP: 3.00 | Pot: 3651 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0678 | Control: 25.94
SP: 3.00 | Pot: 3703 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0696 | Control: 26.62
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0672 | Control: 25.71
SP: 3.00 | Pot: 3680 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0621 | Control: 23.74
