SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.255
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2057 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.255
SP: 2048 | Pot: 2059 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.255
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.255
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2053 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.256
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.255
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.255
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.255
SP: 2048 | Pot: 2044 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.255
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.255
SP: 2048 | Pot: 2059 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.255
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.239
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.255
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.255
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2044 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.255
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2060 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.255
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2063 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.239
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.255
SP: 2048 | Pot: 2014 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
