Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1693 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1707 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1701 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1710 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1697 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1694 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1709 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1709 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1694 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1713 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1703 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1706 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1713 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1697 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1716 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1700 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1702 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1717 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1719 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1727 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1707 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1705 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1722 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1703 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1703 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1699 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1702 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1718 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1677 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1730 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1690 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1703 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1717 | Loop time (ms): 0.260
