SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8980 | Control: 235.00
SP: 1.00 | Pot: 3791 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8973 | Control: 210.00
SP: 1.00 | Pot: 3760 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8986 | Control: 231.00
SP: 1.00 | Pot: 3836 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8968 | Control: 199.00
SP: 1.00 | Pot: 3829 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8987 | Control: 238.00
SP: 1.00 | Pot: 3850 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9016 | Control: 251.00
SP: 1.00 | Pot: 3835 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8999 | Control: 203.00
SP: 1.00 | Pot: 3829 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8972 | Control: 193.00
SP: 1.00 | Pot: 3806 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8960 | Control: 208.00
SP: 1.00 | Pot: 3817 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8963 | Control: 223.00
SP: 1.00 | Pot: 3824 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8979 | Control: 238.00
SP: 1.00 | Pot: 3795 | Angle: 0.13 | Kalman: 0.11 | Error: 0.8937 | Control: 178.00
SP: 1.00 | Pot: 3824 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8956 | Control: 240.00
SP: 1.00 | Pot: 3829 | Angle: 0.11 | Kalman: 0.11 | Error: 0.8941 | Control: 206.00
SP: 1.00 | Pot: 3821 | Angle: 0.08 | Kalman: 0.10 | Error: 0.8973 | Control: 255.00
SP: 1.00 | Pot: 3820 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8994 | Control: 245.00
SP: 1.00 | Pot: 3821 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9001 | Control: 232.00
SP: 1.00 | Pot: 3839 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9008 | Control: 233.00
SP: 1.00 | Pot: 3821 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9032 | Control: 253.00
SP: 1.00 | Pot: 3817 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9022 | Control: 217.00
SP: 1.00 | Pot: 3823 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9019 | Control: 226.00
SP: 1.00 | Pot: 3823 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9003 | Control: 211.00
SP: 1.00 | Pot: 3831 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8993 | Control: 218.00
