set_point,pot,error,control,loop_time
2048,2027,0.0051,-25.64,0.24
2048,2035,0.0032,-15.87,0.24
2048,2022,0.0063,-31.75,0.24
2048,2028,0.0049,-24.42,0.24
2048,2030,0.0044,-21.98,0.24
2048,2028,0.0049,-24.42,0.24
2048,2030,0.0044,-21.98,0.255
2048,2022,0.0063,-31.75,0.24
2048,2019,0.0071,-35.41,0.24
2048,2027,0.0051,-25.64,0.24
2048,2031,0.0042,-20.76,0.24
2048,2020,0.0068,-34.19,0.24
2048,2034,0.0034,-17.09,0.24
2048,2034,0.0034,-17.09,0.255
2048,2032,0.0039,-19.54,0.24
2048,2033,0.0037,-18.32,0.24
2048,2030,0.0044,-21.98,0.24
2048,2057,-0.0022,10.99,0.24
2048,2027,0.0051,-25.64,0.24
2048,2041,0.0017,-8.55,0.24
2048,2032,0.0039,-19.54,0.255
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2029,0.0046,-23.2,0.24
2048,2018,0.0073,-36.63,0.24
2048,2036,0.0029,-14.65,0.24
2048,2041,0.0017,-8.55,0.24
2048,2021,0.0066,-32.97,0.255
2048,2059,-0.0027,13.43,0.24
2048,2027,0.0051,-25.64,0.24
2048,2032,0.0039,-19.54,0.24
2048,2023,0.0061,-30.53,0.24
2048,2035,0.0032,-15.87,0.24
2048,2062,-0.0034,17.09,0.24
2048,2045,0.0007,-3.66,0.255
2048,2042,0.0015,-7.33,0.24
2048,2017,0.0076,-37.85,0.24
2048,2032,0.0039,-19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2023,0.0061,-30.53,0.24
2048,2041,0.0017,-8.55,0.24
2048,2043,0.0012,-6.11,0.255
2048,2037,0.0027,-13.43,0.24
2048,2027,0.0051,-25.64,0.24
2048,2033,0.0037,-18.32,0.24
2048,2036,0.0029,-14.65,0.24
2048,2019,0.0071,-35.41,0.24
2048,2032,0.0039,-19.54,0.24
2048,2041,0.0017,-8.55,0.255
2048,2032,0.0039,-19.54,0.24
2048,2035,0.0032,-15.87,0.24
2048,2042,0.0015,-7.33,0.24
2048,2032,0.0039,-19.54,0.24
2048,2053,-0.0012,6.1,0.24
2048,2034,0.0034,-17.09,0.24
2048,2019,0.0071,-35.41,0.256
2048,2042,0.0015,-7.33,0.24
2048,2043,0.0012,-6.11,0.24
2048,2038,0.0024,-12.21,0.24
2048,2016,0.0078,-39.07,0.24
2048,2032,0.0039,-19.54,0.24
2048,2025,0.0056,-28.08,0.24
2048,2022,0.0063,-31.75,0.255
2048,2028,0.0049,-24.42,0.24
2048,2034,0.0034,-17.09,0.24
2048,2026,0.0054,-26.86,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2016,0.0078,-39.07,0.24
2048,2033,0.0037,-18.32,0.255
2048,2033,0.0037,-18.32,0.24
2048,2037,0.0027,-13.43,0.24
2048,2025,0.0056,-28.08,0.24
2048,2036,0.0029,-14.65,0.24
2048,2033,0.0037,-18.32,0.24
2048,2018,0.0073,-36.63,0.24
2048,2032,0.0039,-19.54,0.255
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2030,0.0044,-21.98,0.24
2048,2022,0.0063,-31.75,0.24
2048,2032,0.0039,-19.54,0.24
2048,2034,0.0034,-17.09,0.24
2048,2066,-0.0044,21.98,0.255
2048,2044,0.001,-4.88,0.24
2048,2021,0.0066,-32.97,0.24
2048,2017,0.0076,-37.85,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2020,0.0068,-34.19,0.24
2048,2021,0.0066,-32.97,0.255
2048,2023,0.0061,-30.53,0.24
2048,2045,0.0007,-3.66,0.24
2048,2031,0.0042,-20.76,0.24
2048,2018,0.0073,-36.63,0.24
2048,2032,0.0039,-19.54,0.24
2048,2037,0.0027,-13.43,0.24
2048,2026,0.0054,-26.86,0.255
2048,2059,-0.0027,13.43,0.24
2048,2043,0.0012,-6.11,0.24
2048,2016,0.0078,-39.07,0.24
2048,2033,0.0037,-18.32,0.24
2048,2035,0.0032,-15.87,0.24
2048,2045,0.0007,-3.66,0.24
2048,2039,0.0022,-10.99,0.255
2048,2043,0.0012,-6.11,0.24
2048,2039,0.0022,-10.99,0.24
2048,2033,0.0037,-18.32,0.24
2048,2043,0.0012,-6.11,0.24
2048,2043,0.0012,-6.11,0.239
2048,2033,0.0037,-18.32,0.24
2048,2036,0.0029,-14.65,0.255
2048,2020,0.0068,-34.19,0.24
2048,2030,0.0044,-21.98,0.24
2048,2027,0.0051,-25.64,0.24
2048,2019,0.0071,-35.41,0.24
2048,2062,-0.0034,17.09,0.24
2048,2021,0.0066,-32.97,0.24
2048,2033,0.0037,-18.32,0.255
2048,2039,0.0022,-10.99,0.24
2048,2023,0.0061,-30.53,0.24
2048,2043,0.0012,-6.11,0.24
2048,2023,0.0061,-30.53,0.24
2048,2043,0.0012,-6.11,0.24
2048,2027,0.0051,-25.64,0.24
2048,2032,0.0039,-19.54,0.255
2048,2031,0.0042,-20.76,0.24
2048,2033,0.0037,-18.32,0.24
2048,2044,0.001,-4.88,0.24
2048,2032,0.0039,-19.54,0.24
2048,2071,-0.0056,28.08,0.24
2048,2033,0.0037,-18.32,0.24
2048,2043,0.0012,-6.11,0.255
2048,2081,-0.0081,40.29,0.24
2048,2035,0.0032,-15.87,0.24
2048,2017,0.0076,-37.85,0.24
2048,2021,0.0066,-32.97,0.24
2048,2060,-0.0029,14.65,0.24
2048,2029,0.0046,-23.2,0.24
2048,2023,0.0061,-30.53,0.255
2048,2033,0.0037,-18.32,0.24
2048,2063,-0.0037,18.31,0.24
2048,2037,0.0027,-13.43,0.239
2048,2026,0.0054,-26.86,0.24
2048,2058,-0.0024,12.21,0.24
2048,2029,0.0046,-23.2,0.24
2048,2039,0.0022,-10.99,0.255
2048,2014,0.0083,-41.51,0.24
2048,2031,0.0042,-20.76,0.24
2048,2046,0.0005,-2.44,0.24
2048,2027,0.0051,-25.64,0.24
2048,2021,0.0066,-32.97,0.24
2048,2035,0.0032,-15.87,0.24
2048,2042,0.0015,-7.33,0.255
2048,2028,0.0049,-24.42,0.24
2048,2026,0.0054,-26.86,0.24
2048,2019,0.0071,-35.41,0.24
2048,2028,0.0049,-24.42,0.24
2048,2063,-0.0037,18.31,0.24
2048,2030,0.0044,-21.98,0.24
2048,2032,0.0039,-19.54,0.255
2048,2055,-0.0017,8.55,0.24
2048,2029,0.0046,-23.2,0.24
2048,2039,0.0022,-10.99,0.24
2048,2042,0.0015,-7.33,0.24
2048,2032,0.0039,-19.54,0.24
2048,2013,0.0085,-42.74,0.24
2048,2034,0.0034,-17.09,0.255
2048,2032,0.0039,-19.54,0.24
2048,2021,0.0066,-32.97,0.24
2048,2032,0.0039,-19.54,0.24
2048,2039,0.0022,-10.99,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2017,0.0076,-37.85,0.255
2048,2031,0.0042,-20.76,0.24
2048,2037,0.0027,-13.43,0.24
2048,2032,0.0039,-19.54,0.24
2048,2034,0.0034,-17.09,0.24
2048,2067,-0.0046,23.2,0.24
2048,2032,0.0039,-19.54,0.24
2048,2025,0.0056,-28.08,0.255
2048,2013,0.0085,-42.74,0.24
2048,2032,0.0039,-19.54,0.24
2048,2031,0.0042,-20.76,0.24
2048,2017,0.0076,-37.85,0.24
2048,2030,0.0044,-21.98,0.24
2048,2015,0.0081,-40.29,0.24
2048,2034,0.0034,-17.09,0.255
2048,2032,0.0039,-19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2032,0.0039,-19.54,0.24
2048,2036,0.0029,-14.65,0.24
2048,2041,0.0017,-8.55,0.24
2048,2041,0.0017,-8.55,0.24
2048,2035,0.0032,-15.87,0.255
2048,2026,0.0054,-26.86,0.24
2048,2043,0.0012,-6.11,0.24
2048,2021,0.0066,-32.97,0.24
2048,2026,0.0054,-26.86,0.24
2048,2021,0.0066,-32.97,0.24
2048,2035,0.0032,-15.87,0.24
2048,2032,0.0039,-19.54,0.255
2048,2044,0.001,-4.88,0.24
2048,2035,0.0032,-15.87,0.24
2048,2029,0.0046,-23.2,0.24
2048,2033,0.0037,-18.32,0.24
2048,2026,0.0054,-26.86,0.24
2048,2023,0.0061,-30.53,0.24
2048,2043,0.0012,-6.11,0.255
2048,2031,0.0042,-20.76,0.24
2048,2016,0.0078,-39.07,0.24
2048,2043,0.0012,-6.11,0.24
2048,2015,0.0081,-40.29,0.24
2048,2010,0.0093,-46.4,0.24
2048,2018,0.0073,-36.63,0.24
2048,2046,0.0005,-2.44,0.255
2048,2030,0.0044,-21.98,0.24
2048,2032,0.0039,-19.54,0.24
2048,2033,0.0037,-18.32,0.24
2048,2032,0.0039,-19.54,0.24
2048,2030,0.0044,-21.98,0.241
2048,2015,0.0081,-40.29,0.24
2048,2019,0.0071,-35.41,0.255
2048,2032,0.0039,-19.54,0.24
2048,2033,0.0037,-18.32,0.24
2048,2045,0.0007,-3.66,0.24
2048,2041,0.0017,-8.55,0.24
2048,2055,-0.0017,8.55,0.24
2048,2032,0.0039,-19.54,0.24
2048,2059,-0.0027,13.43,0.255
2048,2038,0.0024,-12.21,0.24
2048,2042,0.0015,-7.33,0.24
2048,2032,0.0039,-19.54,0.24
2048,2037,0.0027,-13.43,0.24
2048,2043,0.0012,-6.11,0.24
2048,2036,0.0029,-14.65,0.24
2048,2018,0.0073,-36.63,0.255
2048,2029,0.0046,-23.2,0.24
2048,2015,0.0081,-40.29,0.24
2048,2069,-0.0051,25.64,0.24
2048,2039,0.0022,-10.99,0.24
2048,2034,0.0034,-17.09,0.24
2048,2036,0.0029,-14.65,0.24
2048,2021,0.0066,-32.97,0.255
2048,2033,0.0037,-18.32,0.24
2048,2035,0.0032,-15.87,0.24
2048,2014,0.0083,-41.51,0.24
2048,2019,0.0071,-35.41,0.24
2048,2032,0.0039,-19.54,0.24
2048,2012,0.0088,-43.96,0.24
2048,2038,0.0024,-12.21,0.255
2048,2037,0.0027,-13.43,0.24
2048,2037,0.0027,-13.43,0.24
2048,2029,0.0046,-23.2,0.24
2048,2026,0.0054,-26.86,0.24
2048,2027,0.0051,-25.64,0.24
2048,2039,0.0022,-10.99,0.24
2048,2021,0.0066,-32.97,0.255
2048,2032,0.0039,-19.54,0.24
2048,2053,-0.0012,6.1,0.24
2048,2031,0.0042,-20.76,0.24
2048,2029,0.0046,-23.2,0.24
2048,2025,0.0056,-28.08,0.24
2048,2038,0.0024,-12.21,0.24
2048,2019,0.0071,-35.41,0.255
2048,2023,0.0061,-30.53,0.24
2048,2036,0.0029,-14.65,0.24
2048,2016,0.0078,-39.07,0.24
2048,2031,0.0042,-20.76,0.24
2048,2031,0.0042,-20.76,0.24
2048,2021,0.0066,-32.97,0.24
2048,2038,0.0024,-12.21,0.255
2048,2007,0.01,-50.06,0.24
2048,2013,0.0085,-42.74,0.24
2048,2035,0.0032,-15.87,0.24
2048,2015,0.0081,-40.29,0.24
2048,2032,0.0039,-19.54,0.24
2048,2037,0.0027,-13.43,0.24
2048,2027,0.0051,-25.64,0.255
2048,2035,0.0032,-15.87,0.24
