SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2072 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2063 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 2048 | Pot: 2057 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2055 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.241
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.256
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2089 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 2048 | Pot: 2084 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2063 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2051 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
