SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 277 | Error: 0.4325 | Control: -2205.64 | Loop time (ms): 0.261
SP: 2048 | Pot: 260 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 274 | Error: 0.4332 | Control: -2209.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 272 | Error: 0.4337 | Control: -2211.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 274 | Error: 0.4332 | Control: -2209.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 274 | Error: 0.4332 | Control: -2209.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 272 | Error: 0.4337 | Control: -2211.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 248 | Kalman: 265 | Error: 0.4354 | Control: -2220.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 270 | Kalman: 265 | Error: 0.4354 | Control: -2220.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 265 | Error: 0.4354 | Control: -2220.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 292 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
