Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 0 | Pot: 4095 | Loop time (ms): 0.252
