pot,angle,kalman
305,0.03,0.03
309,0.05,0.03
309,0.05,0.04
314,0.04,0.04
288,0.03,0.04
321,0.04,0.04
319,0.03,0.04
278,0.06,0.04
279,0.04,0.04
307,0.04,0.04
323,0.03,0.04
330,0.03,0.04
305,0.06,0.04
306,0.03,0.04
303,0.03,0.04
311,0.04,0.04
311,0.03,0.04
292,0.03,0.04
320,0.03,0.03
286,0.03,0.03
316,0.03,0.03
311,0.04,0.03
305,0.04,0.04
320,0.03,0.03
297,0.03,0.03
305,0.03,0.03
294,0.03,0.03
304,0.02,0.03
312,0.03,0.03
333,0.07,0.04
321,0.04,0.04
304,0.04,0.04
308,0.02,0.04
295,0.03,0.04
303,0.03,0.04
311,0.05,0.04
307,0.03,0.04
305,0.03,0.04
304,0.03,0.03
303,0.04,0.04
323,0.04,0.04
315,0.04,0.04
319,0.04,0.04
320,0.03,0.04
304,0.03,0.03
312,0.02,0.03
277,0.04,0.03
283,0.03,0.03
304,0.04,0.03
319,0.03,0.03
311,0.08,0.04
310,0.05,0.04
301,0.03,0.04
304,0.04,0.04
322,0.04,0.04
320,0.04,0.04
313,0.03,0.04
294,0.04,0.04
307,0.02,0.04
311,0.03,0.04
304,0.03,0.04
315,0.04,0.04
272,0.02,0.03
323,0.01,0.03
315,0.04,0.03
315,0.03,0.03
304,0.03,0.03
322,0.04,0.03
308,0.06,0.04
306,0.04,0.04
305,0.03,0.04
323,0.03,0.03
308,0.03,0.03
347,0.02,0.03
311,0.04,0.03
306,0.03,0.03
312,0.03,0.03
283,0.03,0.03
314,0.04,0.03
301,0.04,0.03
304,0.03,0.03
321,0.04,0.03
294,0.03,0.03
334,0.03,0.03
327,0.03,0.03
301,0.04,0.03
295,0.03,0.03
304,0.03,0.03
290,0.04,0.03
307,0.03,0.03
304,0.03,0.03
311,0.05,0.03
299,0.04,0.04
304,0.02,0.03
324,0.04,0.03
298,0.02,0.03
305,0.04,0.03
299,0.03,0.03
304,0.04,0.03
295,0.03,0.03
325,0.02,0.03
306,0.04,0.03
304,0.01,0.03
297,0.03,0.03
304,0.02,0.03
306,0.03,0.03
324,0.05,0.03
314,0.04,0.03
311,0.03,0.03
305,0.04,0.03
321,0.02,0.03
367,0.02,0.03
317,0.04,0.03
305,0.03,0.03
299,0.04,0.03
275,0.04,0.03
303,0,0.03
308,0.02,0.03
308,0.03,0.03
286,0.02,0.03
317,0.02,0.03
315,0.02,0.02
295,0.06,0.03
310,0.04,0.03
316,0.05,0.03
309,0.04,0.03
296,0.04,0.03
317,0.04,0.04
315,0.02,0.03
315,0.04,0.03
304,0.03,0.03
281,0.03,0.03
311,0.07,0.04
317,0.03,0.04
311,0.03,0.04
302,0.04,0.04
302,0.02,0.03
302,0.04,0.04
288,0.03,0.04
321,0.03,0.04
311,0.04,0.04
304,0.04,0.04
296,0.03,0.04
306,0.03,0.03
320,0.02,0.03
315,0.05,0.03
304,0.04,0.03
311,0.03,0.03
323,0.03,0.03
290,0.03,0.03
320,0.03,0.03
295,0.04,0.04
315,0.03,0.03
320,0.04,0.04
287,0,0.03
311,0.03,0.03
304,0.03,0.03
315,0.08,0.04
312,0.02,0.03
290,0.02,0.03
315,0.04,0.03
304,0.02,0.03
307,0.04,0.03
302,0.03,0.03
335,0.03,0.03
307,0,0.03
309,0.04,0.03
304,0.03,0.03
301,0.02,0.03
314,0.05,0.03
320,0.04,0.03
278,0.02,0.03
291,0.04,0.03
301,0.05,0.03
303,0.05,0.04
289,0.04,0.04
304,0.03,0.04
305,0.03,0.03
314,0.04,0.03
328,0.03,0.03
312,0.04,0.03
293,0.03,0.03
303,0.02,0.03
320,0.03,0.03
327,0.03,0.03
310,0.03,0.03
313,0.04,0.03
316,0.03,0.03
323,0.03,0.03
312,0.03,0.03
311,0,0.03
301,0.03,0.03
312,0.04,0.03
309,0.05,0.03
295,0.03,0.03
323,0.03,0.03
308,0.03,0.03
301,0.02,0.03
307,0.03,0.03
303,0.02,0.03
318,0.03,0.03
311,0.03,0.03
303,0.03,0.03
313,0.03,0.03
311,0.03,0.03
303,0.03,0.03
294,0.03,0.03
304,0.02,0.03
310,0.02,0.03
319,0.03,0.03
328,0.04,0.03
319,0.02,0.03
301,0.04,0.03
307,0.02,0.03
304,0.03,0.03
310,0.04,0.03
321,0.02,0.03
304,0.03,0.03
319,0.04,0.03
326,0.04,0.03
320,0.05,0.04
306,0.03,0.03
329,0.04,0.04
320,0.06,0.04
324,0.02,0.04
313,0.03,0.03
319,0.04,0.04
306,0.03,0.03
307,0.04,0.04
305,0.03,0.03
295,0.03,0.03
315,0.04,0.03
314,0.03,0.03
304,0.02,0.03
288,0.04,0.03
311,0.04,0.04
301,0.04,0.04
312,0,0.03
295,0.05,0.03
315,0.04,0.04
313,0.03,0.03
299,0.02,0.03
305,0.05,0.03
298,0.03,0.03
309,0.03,0.03
304,0.04,0.03
320,0.03,0.03
322,0.04,0.03
275,0.03,0.03
314,0.03,0.03
319,0.04,0.03
304,0.04,0.03
310,0.04,0.04
304,0.02,0.03
304,0.03,0.03
318,0.01,0.03
301,0.03,0.03
315,0.05,0.03
312,0.04,0.03
324,0.02,0.03
304,0.04,0.03
317,0.05,0.04
305,0.03,0.04
299,0.03,0.03
308,0.03,0.03
302,0.03,0.03
319,0.03,0.03
304,0.03,0.03
307,0.04,0.03
304,0.05,0.04
320,0.04,0.04
328,0.04,0.04
316,0.03,0.04
